AB33_1	AB33_2	AB33_3	AB30_1	AB30_2	AB30_3	PAU33_1	PAU33_2	PAU33_3	PAU30_1	PAU30_2	PAU30_3	CTL_1	CTL_2	CTL_3
TRINITY_DN61347_c0_g2_i1	442	490	833	1168	690	1079	960	973	2083	416	1192	988	517	103	682
TRINITY_DN64409_c0_g1_i2	15	11	19	7	16	14	29	69	31	9	14	14	12	11	78
TRINITY_DN43003_c0_g1_i1	12	11	5	3	9	7	6	5	8	12	3	2	22	4	10
TRINITY_DN64470_c0_g1_i1	32	52	55	87	57	104	154	126	119	79	47	48	148	34	264
TRINITY_DN38295_c0_g1_i1	13	6	10	22	7	17	24	8	9	24	7	5	25	21	19
TRINITY_DN59445_c1_g1_i1	7.69	9.51	19.09	33.67	3.91	13.34	30.65	19.17	16.87	16.85	17.06	10.98	12.86	5.07	10.83
TRINITY_DN59208_c0_g1_i1	14	20	12	15	14	10	37	14	5	16	14	20	6	6	19
TRINITY_DN64406_c0_g1_i1	27	22	14	30.52	13	15	32	8.68	6.06	6	10	13	8.69	13	8.65
TRINITY_DN59061_c0_g1_i1	68	73	108	111	159	162	365	282	357	75	121	114	244	53	334
TRINITY_DN59897_c0_g1_i3	149.39	268.49	330.93	53.64	250.49	78.52	1182.53	799.44	278.14	193.21	132.7	140.08	442.46	13.71	697.38
TRINITY_DN54375_c0_g1_i1	35	33	36	53	84	96	217	145	239	57	82	68	163	16	231
TRINITY_DN57136_c0_g1_i3	10	10	14	8	14	11	12	13	15	4	7	11	17	17	45
TRINITY_DN54119_c0_g1_i1	12	11	6	13	11	19	31	12	52	3	22	16	23	2	12
TRINITY_DN30359_c0_g1_i3	19	10	12	14	30	6	26	7	16	11	8	13	33	35	171
TRINITY_DN123903_c0_g1_i1	12	7	11	13	11	33	94	46	47	21	16	4	0	1	1
TRINITY_DN43609_c0_g1_i1	241	164	192	375	504	262	471	461	558	362	335	289	1941	303	1604
TRINITY_DN59015_c1_g1_i1	2092	2915	4962	922	3929	3299	30661	6529	3335	4696	20590	17183	59242	20146	48445
TRINITY_DN50329_c0_g1_i1	14	10	1	7	3	4	14	6	1	6	6	3	6	2	12
TRINITY_DN3521_c0_g1_i1	4	1	1	3	28	10	15	33	16	3	6	6	4	0	19
TRINITY_DN57008_c0_g1_i1	98	113	140	150	157	79	146	147	174	50	67	55	472	162	471
TRINITY_DN2532_c0_g1_i1	6	14	13	31	23	28	34	32	46	12	28	23	8	3	35
TRINITY_DN64709_c0_g1_i1	80	59	118	111	266	200	342	160	434	59	116	88	226	73	386
TRINITY_DN51569_c0_g1_i1	74	99	156	79	439	219	216	409	335	51	320	281	240	56	425
TRINITY_DN60221_c0_g1_i1	488	308	476	525	620	526	820	396	678	148	339	237	958	301	854
TRINITY_DN52404_c1_g2_i1	22	32.23	33	77	21.88	36.03	40	32	25.5	28.01	28	36	32.96	22	48.51
TRINITY_DN44837_c0_g1_i1	12	10	10	23	6	17	5	8	14	8	6	7	22	1	15
TRINITY_DN64667_c1_g2_i2	67.74	31.12	55.18	130.28	28.55	49.4	156.49	17.6	79.81	13.86	12.69	11.91	73.88	9.18	101.7
TRINITY_DN62501_c0_g1_i1	348	196	295	565	344	480	680	292	545	119	340	297	1446	569	663
TRINITY_DN62146_c0_g1_i2	7	9	1	10	2	3	9	4	2	7	2	8	19	20	20
TRINITY_DN13275_c0_g1_i1	10	3	15	14	18	17	13	13	25	12	7	16	7	1	19
TRINITY_DN108044_c10_g1_i1	69563.98	30821.99	10904.97	246640.99	48886.98	37845.99	5892.2	38784.94	23957.23	99090.99	32780.95	31478.98	3986.66	1275.04	2926.86
TRINITY_DN53689_c0_g1_i1	65	46	70	269	218	204	24	320	333	63	131	134	12	0	13
TRINITY_DN52345_c0_g1_i1	71	173	174	132	39	83	91	35	57	43	89	106	84	39	98
TRINITY_DN60199_c0_g1_i2	10	8	15	15	62	40	53	40	40	7	16	15	44	14	70
TRINITY_DN61655_c0_g1_i1	8	16	10	2	2	6	11	7	6	4	11	14	8	2	7
TRINITY_DN60627_c0_g1_i1	57	72	123	106	122	147	317	205	297	118	180	195	53	24	217
TRINITY_DN54331_c2_g1_i2	30	11	7	19	22	9	4	7	3	5	1	1	7	18	7
TRINITY_DN65271_c4_g1_i1	15	7.03	18.68	7	35.66	39.39	96.6	79	86.56	26	81.22	59.18	64.55	5	110.32
TRINITY_DN45622_c0_g1_i1	4	4	6	4	9	2	12	15	23	4	15	13	10	0	24
TRINITY_DN56117_c0_g1_i1	134	99	137	230	202	235	199	112	190	19	43	31	126	44	252
TRINITY_DN49275_c0_g1_i1	114	209	483	229	377	450	1375	794	1060	339	652	618	2840	269	2501
TRINITY_DN60083_c0_g1_i4	454	1683	3070	1083	2534	3278	5831	8119	9351	890	5675	5462	551	204	1509
TRINITY_DN59788_c0_g1_i1	92	53	93	106	781	600	814	569	597	45	246	236	400	37	811
TRINITY_DN45160_c0_g1_i1	187	228	313	263	283	434	751	349	567	168	335	349	438	98	666
TRINITY_DN50437_c0_g1_i1	2	2	4	13	8	11	5	4	6	8	5	8	7	4	22
TRINITY_DN46663_c0_g1_i2	228	171	111	486	142	124	144	138	140	112	80	59	339	141	342
TRINITY_DN37530_c0_g1_i1	10	11	9	2	3	3	8	9	1	3	8	12	6	12	30
TRINITY_DN25990_c0_g1_i1	10	30	27	37	7	37	31	15	36	48	55	39	15	3	9
TRINITY_DN40713_c0_g1_i1	9	27	18	5	3	17	7	63	39	12	11	11	4	1	18
TRINITY_DN63516_c0_g1_i1	225	293	496	371	471	653	747	392	918	116	416	334	342	79	582
TRINITY_DN52486_c0_g1_i1	5	5	1	2	16	1	7	8	5	1	1	0	23	3	27
TRINITY_DN228_c0_g1_i1	6	1	9	6	8	24	51	34	49	7	11	14	28	1	46
TRINITY_DN21477_c0_g1_i1	87	165	231	84	38	78	123	115	82	161	117	115	48	17	49
TRINITY_DN42272_c0_g1_i2	31	28	33	42	18	16	26	13	17	17	16	12	15	12	23
TRINITY_DN63159_c0_g1_i5	23	41	41	281	35	73	41	29	33	52	137	100	191	44	56
TRINITY_DN28554_c1_g1_i1	33907	29942	40740	63776	33528	31476	32758	22707	36750	17052	23187	19952	51774	20469	51274
TRINITY_DN53563_c0_g1_i1	207	221	311	381	350	450	722	340	637	172	327	309	878	165	749
TRINITY_DN61198_c0_g2_i1	4	6	2	14	4	0	35	10	10	11	1	1	5	40	7
TRINITY_DN54062_c0_g1_i1	6	6	9	14	6	15	9	2	6	3	14	13	5	2	11
TRINITY_DN27981_c0_g1_i1	91	46	69	212	112	128	24	43	66	24	42	40	50	2	119
TRINITY_DN55642_c0_g1_i1	174	121	177	290	183	222	371	328	295	113	176	144	225	78	539
TRINITY_DN65161_c0_g1_i1	0	1	3	8	8	19	27	26	40	3	17	15	13	0	34
TRINITY_DN60998_c0_g1_i2	1594	1558	2382	2391	1013	2163	2731	1132	3266	635	1113	964	910	209	804
TRINITY_DN43938_c0_g1_i1	164	103	176	340	140	238	308	169	497	82	222	146	578	139	490
TRINITY_DN48049_c0_g1_i1	76	83	128	96	146	204	431	359	446	103	181	144	309	51	663
TRINITY_DN60884_c1_g1_i1	22	30	31	17	26	20	60	50	42	18	25	38	39	22	65
TRINITY_DN42650_c0_g1_i3	2	7	7	4	4	5	23	15	39	0	24	24.95	0	0	5
TRINITY_DN64061_c0_g1_i1	32	53	83	76	77	117	192	107	212	23	130	105	336	37	330
TRINITY_DN63485_c0_g2_i3	53	81	141.01	117	78	115	238	188.02	199.32	31	209.02	179	152	12	159
TRINITY_DN44118_c0_g1_i1	164	77	129	205	301	359	702	348	591	127	208	190	602	106	791
TRINITY_DN4679_c0_g1_i1	0	4	12	3	1	6	24	25	17	5	46	53	17	8	18
TRINITY_DN62037_c0_g2_i1	9	27	26	23	18	41	45	29	48	9	22	14	12	13	22
TRINITY_DN44918_c0_g1_i1	9	16	20	14	9	7	26	18	4	29	33	33	57	16	16
TRINITY_DN54474_c0_g1_i1	2	5	17	3	5	2	6	9	8	3	3	2	25	7	31
TRINITY_DN50016_c0_g1_i1	94	115	160	91	203	219	313	197	324	69	154	105	565	101	479
TRINITY_DN57142_c0_g1_i1	49	64	95	144	127	194	162	152	272	23	126	78	125	53	228
TRINITY_DN14176_c0_g1_i1	119	95	131	176	120	121	114	92	180	29	102	73	134	16	168
TRINITY_DN40212_c0_g1_i1	6	6	22	7	31	49	57	36	59	5	69	66	51	3	88
TRINITY_DN63602_c6_g1_i1	60	55	111	81	84	154	607	535	688	141	395	418	396	85	1185
TRINITY_DN27874_c0_g1_i1	2	10	17	5	13	20	21	14	9	9	28	20	1	0	3
TRINITY_DN38923_c0_g1_i1	54361	24643	36214	41464	39675	29369	46163	27536	34537	86213	27076	20645	99282	24155	104461
TRINITY_DN44979_c0_g1_i1	4	0	0	4	0	7	12	12	28	9	11	13	7	0	4
TRINITY_DN54969_c0_g1_i2	42	86	159	71	112	150	242	216	322	74	207	208	839	165	677
TRINITY_DN122767_c0_g1_i1	0	6	17	3	0	7	8	0	13	17	20	9	1	1	1
TRINITY_DN42340_c0_g1_i1	2336.42	3269.36	4978.15	3073.57	3641.22	3661.79	7326.32	3853.09	5842.14	2832.7	5320.63	5068.75	21957.96	4613.46	15209.21
TRINITY_DN50373_c0_g1_i1	85.64	69.4	125.79	164.44	131.58	44.69	162.35	128.36	124.47	159.83	120.36	150.45	806.91	86.27	607.02
TRINITY_DN30090_c0_g1_i2	18	7	12	11	11	14	29	10	14	3	9	8	19	9	22
TRINITY_DN64907_c0_g1_i1	7	7	8	19	2	5	6	17	14	11	4	7	5	8	12
TRINITY_DN52208_c0_g1_i1	83	99	197	105	359	438	594	413	801	123	808	723	349	45	604
TRINITY_DN63831_c1_g1_i1	149	165	240	460	207	382	407	226	342	97	168	108	428	66	589
TRINITY_DN52368_c0_g1_i1	113	155	202	230	159	194	331	198	295	53	118	75	182	30	195
TRINITY_DN64913_c2_g1_i1	53.29	32.59	58.58	72.68	111.43	50.91	79.32	64.3	31.57	26.53	59.47	76.32	37.04	67.3	175.3
TRINITY_DN47691_c0_g1_i1	224	147	158	256	176	173	404	375	343	323	232	225	1493	422	1247
TRINITY_DN46686_c0_g1_i1	15	10	7	29	12	14	17	14	8	11	9	3	71	45	51
TRINITY_DN10152_c0_g1_i1	24	23	57	29	36	46	73	56	68	12	84	78	231	62	141
TRINITY_DN61121_c0_g1_i1	76	54	93	139	96	193	285	141	239	41	115	64	189	45	328
TRINITY_DN63091_c0_g1_i1	26	29	32	36	62	85	180	94	141	34	131	123	142	24	173
TRINITY_DN50032_c1_g1_i1	0	1	5	1	10	1	24	8	20	0	5	11	0	0	1
TRINITY_DN46413_c0_g1_i1	0	3	2	3	6	10	1	18	16	18	9	3	64	6	286
TRINITY_DN52864_c0_g1_i1	9	11	15	11	10	10	8	4	12	3	12	16	5	2	5
TRINITY_DN35380_c0_g1_i1	13	7	10	4	25	16	13	13	17	3	12	10	25	16	33
TRINITY_DN47886_c0_g1_i1	5	8	5	10	8	7	5	5	1	12	5	6	11	6	14
TRINITY_DN55676_c0_g1_i1	285	541	764	638	507	620	1079	420	803	405	656	614	2466	815	1873
TRINITY_DN58222_c3_g1_i1	463	170	372	637	608	709	781	501	1081	241	361	293	222	41	424
TRINITY_DN57981_c0_g1_i1	371	400	667	557	260	691	777	407	867	141	305	287	294	50	372
TRINITY_DN37996_c0_g1_i1	334	169	130	193	323	212	211	224	265	149	110	141	188	31	473
TRINITY_DN19828_c0_g1_i1	16	20	17	18	6	12	17	13	24	10	20	15	29	14	11
TRINITY_DN61486_c2_g1_i1	20	10	29	14	10	8	29	37	54	7	7	13	3	2	28
TRINITY_DN28340_c0_g1_i1	4	5	14	12	10	18	19	28	35	10	11	18	8	2	13
TRINITY_DN37639_c0_g1_i1	14	10	21	11	10	18	43	21	6	14	15	12	7	3	17
TRINITY_DN59621_c0_g1_i1	42	47	74	73	109	109	226	171	121	41	457	399	114	60	729
TRINITY_DN36515_c0_g1_i2	34	29	15	59	18	16	41	43	41	9	9	10	53	14	62
TRINITY_DN64313_c2_g1_i4	4	4	2	16	8	11.05	23	16	27	0	1	4	10	2	13
TRINITY_DN61685_c0_g1_i1	29	87	122	61	122	149	198	161	448	38	347	297	175	3	212
TRINITY_DN82681_c0_g1_i1	79	71	148	191	141	252	62	36	139	16	56	56	55	27	268
TRINITY_DN28070_c0_g1_i1	103	80	103	182	207	207	265	238	499	90	123	104	57	5	75
TRINITY_DN69276_c0_g1_i1	0	6	13	12	34	7	17	5	0	0	3	2	6	7	5
TRINITY_DN49484_c0_g1_i1	26	48	61	51	50	54	72	52	81	17	84	107	57	8	71
TRINITY_DN56595_c0_g2_i1	38	65	109	140	108	88	148	230	155	78	82	62	87	21	170
TRINITY_DN51485_c0_g1_i1	207.14	139.09	292.82	294.89	215.77	401.53	694.19	325.55	733.44	297.87	384.8	337.59	204.44	34.3	275.12
TRINITY_DN45416_c0_g1_i1	86	35	61	89	47	35	64	68	95	73	72	71	289	24	108
TRINITY_DN54958_c0_g1_i1	6	55	115	27	149	154	195	175	175	27	104	118	63	13	181
TRINITY_DN50748_c0_g1_i1	0	10.32	9.38	2.42	42.4	8.11	11	3.42	6.5	0	0	2.24	23.58	0	49.53
TRINITY_DN60130_c0_g1_i1	95	81	115	89	182	176	303	284	414	36	121	123	255	36	459
TRINITY_DN63094_c0_g1_i1	37	39	23	55	21	21	35	27	7	5	17	17	31	45	53
TRINITY_DN55336_c0_g1_i2	55	22	41	80	27	17.01	71.21	43.19	37.36	21.91	12.43	20	65.97	17	82.92
TRINITY_DN56933_c0_g1_i1	520	394	654	1101	404	960	1231	749	1278	346	783	684	416	84	702
TRINITY_DN48459_c0_g1_i1	178	125	185	290	276	289	402	329	373	129	256	197	476	109	397
TRINITY_DN61513_c0_g1_i9	5	8	2	17	2	3	13	11	10	10	14	5	15	5	18
TRINITY_DN64902_c1_g1_i6	876.05	634.71	978.61	912.37	1502.87	932.38	2685.92	1959.28	1741.88	718.03	1477.34	1368	5363.79	2072.48	6254.09
TRINITY_DN58059_c1_g1_i7	53	12	1	19	26	6	4.02	9	2	21	6	8	31.24	10.32	27
TRINITY_DN60013_c1_g1_i5	225.53	151.97	265.86	116.16	14	121.15	250.86	91.68	62	65.98	67.49	50.91	9.36	22.99	116.14
TRINITY_DN53094_c0_g1_i1	8	7	3	15	10	13	47	19	19	18	29	15	77	29	52
TRINITY_DN64719_c0_g1_i1	61	60	83	102	170	169	191	187	281	23	109	108	116	37	376
TRINITY_DN61237_c0_g1_i3	93.55	58.28	51.27	50.6	71	55.35	109.33	136	156.89	171.38	119.05	62.4	333.18	19.87	229.75
TRINITY_DN53129_c0_g1_i2	15.27	30.31	67.41	16.71	82.96	66.56	90.81	84.18	91.68	16.33	47.33	40.73	26.8	13.85	139.36
TRINITY_DN62766_c0_g1_i1	11	20	17	14	71	43	29	44	37	3	12	19	11	2	97
TRINITY_DN57201_c0_g1_i1	5	3	8	15	14	7	9	9	12	5	23	8	8	1	5
TRINITY_DN36495_c0_g1_i1	6	6	16	4	10	27	39	28	47	7	26	27	9	3	43
TRINITY_DN45019_c0_g1_i1	83	136	249	142	172	335	355	338	608	131	734	581	129	23	327
TRINITY_DN63669_c0_g1_i1	293	233	269	382	317	191	333	435	373	422	168	114	689	149	864
TRINITY_DN43728_c0_g1_i1	4	8	5	9	6	2	18	12	13	0	8	4	4	5	12
TRINITY_DN40447_c0_g1_i1	11	19	16	16	3	10	15	5	9	7	10	7	20	4	17
TRINITY_DN45723_c0_g1_i1	4	1	7	5	9	13	8	10	22	3	11	12	2	2	26
TRINITY_DN37584_c0_g1_i2	73	35	95	31	117	164	232	101	246	82	124	134	99	18	175
TRINITY_DN63896_c0_g1_i1	16	9	22	9	37	56	74	53	126	15	54	56	116	28	150
TRINITY_DN52606_c0_g1_i1	8.39	13.07	15.01	17.99	6.21	8.28	7.25	23.31	10.89	8.22	18.61	25.38	9.83	2	28.64
TRINITY_DN52134_c0_g1_i2	4	5	12	7	6	6	19	19	14	3	16	19	13	0	9
TRINITY_DN61072_c0_g1_i2	27	8	8	21	9	7	20	14	14	9	10	6	32	1	22
TRINITY_DN55140_c0_g1_i1	13	7	1	5	15	21	44	27	31	14	9	9	46	5	68
TRINITY_DN38986_c0_g1_i1	33	40	38	59	20	22	35	26	18	5	13	16	31	13	26
TRINITY_DN43391_c0_g1_i1	4	5	13	17	22	31	23	4	17	2	16	8	0	0	0
TRINITY_DN42727_c0_g1_i1	87	140	221	109	203	260	526	257	317	147	284	267	741	191	646
TRINITY_DN26549_c0_g1_i2	3.33	0	6.1	8.64	8	24.86	10.98	7.55	12.14	3.12	1.39	6.03	9.98	8.73	21.82
TRINITY_DN47814_c0_g1_i1	109	115	154	162	111	180	190	114	268	50	193	126	166	30	152
TRINITY_DN57155_c0_g1_i1	10	10	17	13	13	16	53	24	32	23	21	31	104	34	55
TRINITY_DN47231_c0_g1_i1	1	3	4	10	5	1	15	9	9	2	6	3	32	5	58
TRINITY_DN64542_c0_g1_i1	13	34	51	24	49	41	35	43	34	14	16	15	95	48	128
TRINITY_DN53779_c0_g1_i2	6	3	8	15	7	10	14	3	10	0	4	6	9	0	17
TRINITY_DN64447_c0_g6_i1	21	20	18	54	11	17	56	25	19	18	19	25	39	22	70
TRINITY_DN44309_c0_g1_i1	122	194	155	240	77	104	177	136	48	114	79	91	62	70	167
TRINITY_DN53970_c0_g1_i1	22	4	5	16	26	27	42	26	43	7	46	38	47	12	68
TRINITY_DN53680_c0_g1_i1	45	17	22	70	106	109	51	58	90	31	14	13	158	14	271
TRINITY_DN59822_c0_g1_i3	16.49	17.63	15.47	10.41	12.58	16	35.18	21.51	47.07	12.94	27.34	25.26	11.66	3.19	20.5
TRINITY_DN48104_c0_g1_i1	300	282	463	535	628	662	757	1021	1358	333	574	533	916	128	970
TRINITY_DN57365_c0_g1_i1	5162	4650	7388	3658	6459	4544	5342	4032	4203	4170	5771	4828	21742	8175	22043
TRINITY_DN52875_c0_g1_i1	186	172	269	324	349.04	325	544	448	749	209	456	371	675	104	596
TRINITY_DN64224_c0_g2_i1	43	115	213	82	239	298	446	277	375	46	95	93	96	23	208
TRINITY_DN46572_c0_g1_i1	728	299	304	270	803	374	773	1265	843	1064	827	800	720	181	827
TRINITY_DN64775_c0_g2_i1	42	35	31	45	250	95	211	341	208	106	115	119	134	38	571
TRINITY_DN6735_c0_g1_i1	14	13	29	16	62	52	53	113	118	31	50	60	19	2	28
TRINITY_DN46972_c0_g1_i2	335.46	676.01	1191.45	1587.13	570.07	719.2	1058.27	641.97	1670.94	377.22	602.85	557.05	661.49	303.21	1069.22
TRINITY_DN59131_c0_g5_i1	3	1	7	1	26	54.98	38	58.98	99	0.94	11	8	13	5	39.14
TRINITY_DN46204_c0_g1_i3	189.08	215.23	393.79	312.2	358.41	459.62	743.65	494.91	601.57	224.66	455.23	413	1196.13	220.16	967.15
TRINITY_DN60833_c0_g1_i2	317	241	397	772	581	846	530	332	783	65	309	257	282	97	625
TRINITY_DN54516_c0_g1_i1	78	38	18	168	149	124	55	105	175	30	107	93	63	4	106
TRINITY_DN36189_c0_g1_i1	42	19	45	27	55	39	113	90	106	40	63	55	119	20	135
TRINITY_DN17774_c0_g1_i1	186	248	366	292	242	417	938	560	851	220	619	617	387	64	572
TRINITY_DN58279_c0_g1_i1	17	26	36	12	9	19	21	8	28	15	8	17	8	3	11
TRINITY_DN57087_c0_g1_i2	68	41	62	98	91	117	63	123	141	31	58	55	38	10	104
TRINITY_DN52436_c1_g1_i1	1	4	5	4	33	17	6	71	49	5	12	15	3	1	8
TRINITY_DN48150_c0_g2_i1	8	16	10	12	12	13	19	8	13	2	17	17	34	12	45
TRINITY_DN63935_c0_g1_i1	10	8	16	31	30	55.42	81	36	73	18	88	70	27	6	56
TRINITY_DN61136_c0_g1_i1	12	11	10	8	11	7	9	9	5	23	6	8	21	8	19
TRINITY_DN8089_c0_g1_i1	34	48	35	65	35	47	102	63	47	48	69	35	77	26	61
TRINITY_DN63378_c0_g2_i3	118.53	50.92	65.01	77.07	56	36.58	125.14	36.92	29.69	36.92	73	63.8	179.35	23.74	156.91
TRINITY_DN46471_c0_g1_i1	2377	4319	9856	4299	7067	6749	12794	6400	9382	4969	5760	5611	21114	1064	7837
TRINITY_DN56190_c0_g1_i1	19	16	11	12	34	40	55	28	86	10	29	14	34	2	70
TRINITY_DN27565_c0_g1_i1	68	64	74	21	26	28	37	38	14	16	49	54	24	6	44
TRINITY_DN63964_c0_g1_i1	49	37	90	34	119	179	173	93	274	14	120	103	82	5	260
TRINITY_DN55857_c1_g1_i1	518	513	663	409	990	749	1057	587	767	331	547	398	2361	748	3155
TRINITY_DN60792_c3_g3_i1	40	34	30	43	11	28	42	39	42	22	33	29	69	37	76
TRINITY_DN64981_c1_g2_i5	307	406	649	546	732	953	1579	752	1190	343	1234	1094	893	203	1458
TRINITY_DN58266_c1_g2_i1	5	5	11	14	13	39	9	30	43	14	13	10	8	0	42
TRINITY_DN57769_c0_g1_i3	0	1.17	0	23.66	6.27	84.87	0	112.99	73.67	29.18	7.73	0	29.47	0	288
TRINITY_DN41102_c0_g1_i1	9	16	6	12	3	8	18	9	16	10	6	9	7	6	10
TRINITY_DN59686_c1_g1_i1	1	3	4	17	8	6	6	8	14	1	29	27	2	8	29
TRINITY_DN26643_c0_g1_i1	47	109	189	45	76	105	126	71	150	73	153	126	331	58	390
TRINITY_DN61594_c2_g1_i18	87	115	189	158	140	274	225	106	261	34	184	177	213	71	250
TRINITY_DN53727_c0_g1_i1	10	8	6	31	16	19	10	3	2	0	2	1	9	6	10
TRINITY_DN32370_c0_g1_i1	1	1	4	9	12	10	35	22	34	13	2	8	62	24	84
TRINITY_DN64305_c6_g3_i1	24	19	22	43.73	16	16	25.74	15	12	36	5.89	4	60.99	14	57.95
TRINITY_DN27416_c1_g1_i1	123	127	143	243	241	221	462	220	173	79	86	98	324	262	673
TRINITY_DN26224_c0_g1_i1	422	343	604	562	835	721	907	807	955	351	409	323	635	102	1291
TRINITY_DN29595_c0_g1_i1	11.79	22.08	50	52	76	76.14	167.26	131.11	250.12	46	72.06	82.09	90.82	8.08	82.91
TRINITY_DN64367_c0_g2_i3	12	21	43	3	35	54	83	31	40	8	67	64	28	9	14
TRINITY_DN64047_c0_g2_i1	18	9	5	13	20	4	24	17	16	13	7	10	91	15	63
TRINITY_DN46469_c0_g1_i1	0	1	5	7	5	18	33	25	22	6	11	6	11	3	42
TRINITY_DN55639_c0_g1_i1	18	5	11	5	23	6	16	16	33	9	6	1	4	2	3
TRINITY_DN65118_c0_g1_i7	18	12	27	55	23	49	38	28	43	11	10	15	51	8	60
TRINITY_DN60817_c0_g1_i1	88	152	326	172	187	260	359	216	332	107	426	423	252	58	317
TRINITY_DN50987_c1_g1_i1	7	9	6	12	2	5	7	8	3	5	1	8	10	6	2
TRINITY_DN49788_c0_g1_i4	7	3	7	13	3	1	30	12	4	3	6	9	8	22	24
TRINITY_DN42909_c0_g1_i1	274	236	132	401	92	110	203	137	158	222	104	96	565	175	288
TRINITY_DN58528_c0_g1_i3	6	18	37	13	10	27	48	44	46	9	60	58	20	1	34
TRINITY_DN15170_c0_g1_i1	11	15	15	16	8	8	5	8	2	1	2	0	3	11	8
TRINITY_DN50182_c0_g1_i1	5	6	6	5	5	6	6	5	0	4	0	3	21	65	46
TRINITY_DN94126_c0_g1_i1	16	27	27	9	9	50	46	28	88	26	74	54	18	2	23
TRINITY_DN53244_c0_g1_i1	364	215	153	1001	307	136	186	261	166	182	111	87	643	288	950
TRINITY_DN60699_c0_g1_i1	17	19	47	22	48	101	61	51	117	2	57	40	33	7	83
TRINITY_DN62110_c0_g1_i2	412	363	491	754	980	749	728	313	725	144	238	234	907	320	1808
TRINITY_DN59132_c0_g1_i2	30	49	94	77	124	102	593	347	519	162	322	266	644	157	1452
TRINITY_DN58275_c0_g1_i1	410	481	698	474	887	651	760	993	1448	635	526	470	1346	294	2595
TRINITY_DN17828_c0_g1_i1	44	35	69	91	138	54	143	146	115	25	22	17	63	7	38
TRINITY_DN47785_c0_g1_i1	316	206	391	434	554	785	994	744	1026	385	588	531	711	114	1187
TRINITY_DN54568_c0_g1_i1	38	65	56	79	34	27	112	51	53	48	84	95	108	58	50
TRINITY_DN99507_c0_g1_i1	3	9	8	6	18	20	14	18	14	2	8	7	2	0	13
TRINITY_DN63017_c11_g1_i7	4	1	2	0	2.54	21	3	7	39.6	0	35.85	45.74	4	2	7.01
TRINITY_DN37656_c0_g1_i1	190	391	747	367	346	765	991	664	1056	310	904.17	850	908	133	919
TRINITY_DN123700_c0_g1_i1	1	3	6	20	21	22	11	11	14	3	12	21	30	4	15
TRINITY_DN49741_c0_g1_i1	50	36	54	187	53	66	415	185	164	65	52	43	98	36	96
TRINITY_DN64974_c4_g4_i1	3	15	31	3	2	7	18	15	7	26	84	79	6	9	6
TRINITY_DN55681_c0_g1_i1	9	15	35	13	18	11	54	55	34	13	41	52	64	9	52
TRINITY_DN60043_c0_g1_i1	86	199	387	144	131	323	534	376	548	139	481	512	169	16	245
TRINITY_DN52938_c0_g1_i1	22	20	21	29	6	13	15	7	6	6	6	4	9	3	27
TRINITY_DN45637_c0_g1_i1	3	6	9	2	38	36	32	47	37	5	22	23	21	2	35
TRINITY_DN36731_c0_g1_i1	135	38	37	227	124	48	166	58	128	19	41	23	287	21	91
TRINITY_DN37274_c0_g1_i1	82	129	189	136	64	88	125	87	110	94	154	140	45	13	68
TRINITY_DN64346_c0_g1_i2	563	258	243	387	1335	763	156	1325	1163	794	566	596	96	37	302
TRINITY_DN23923_c0_g1_i1	8	27	40	19	41	33	49	43	135	4	30	30	12	0	23
TRINITY_DN44548_c0_g1_i1	2	4	5	4	2	9	10	4	12	4	15	14	5	3	22
TRINITY_DN65237_c1_g1_i2	13	5	6	12	14	19	17	9	38	2	10	4	22	0	64
TRINITY_DN64423_c2_g1_i1	147	56	4	19	33	25	12	33	278	111	7	3	57	12	231
TRINITY_DN54336_c1_g1_i1	174	200	194	390	219	254	339	250	344	176	259	216	372	183	535
TRINITY_DN138642_c0_g1_i1	19	10	4	6	1	4	9	7	5	12	4	10	6	5	17
TRINITY_DN61407_c1_g1_i2	30	32	53	74	23	71	54	15	102	11	87	76	12	2	16
TRINITY_DN54301_c0_g1_i1	397	369	507	830	589	552	747	516	676	170	279	254	432	225	985
TRINITY_DN47159_c0_g1_i1	25	23	28	46	25	27	31	33	43	26	18	27	63	21	49
TRINITY_DN21088_c0_g1_i1	12	23	25	54	7	14	14	13	23	14	7	14	11	7	22
TRINITY_DN58613_c0_g1_i1	9	7	11	2	26	27	37	29	48	12	14	12	26	4	94
TRINITY_DN51190_c0_g1_i1	1	4	20	19	21	34	62	31	38	15	45	51	25	4	31
TRINITY_DN64599_c0_g1_i2	51	56	82	70	145	227	550	296	440	88	309	280	709	108	667
TRINITY_DN50854_c1_g1_i1	9	2	2	3	20	15	9	19	17	3	5	4	10	3	18
TRINITY_DN54497_c0_g1_i1	7	8	8	6	20	13	25	14	11	2	8	12	25	8	122
TRINITY_DN53068_c0_g1_i1	22	15	15	14	60	35	21	25	42	11	44	31	25	9	114
TRINITY_DN93334_c0_g1_i1	241	133	192	276	340	281	348	334	357	247	224	158	766	86	675
TRINITY_DN56328_c1_g1_i2	25	23	24	37	51	49	86	73	61	5	24	29	105	25	332
TRINITY_DN37092_c0_g1_i1	1	3	8	2	7	9	41	34	84	3	14	14	11	0	25
TRINITY_DN46124_c1_g1_i1	53	56	38	78	44	52	36	92	47	58	66	65	78	17	40
TRINITY_DN57739_c0_g1_i1	624	948	1528	725	863	1147	2010	1403	1573	720	1366	1293	5559	1560	3708
